image_path,class,label,actual_class,predicted_class,confidence,correct
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\biological\biological361.jpg,biological,1,biological,biological,0.53191686,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\white-glass\white-glass652.jpg,white-glass,11,white-glass,white-glass,0.9776984,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\paper\paper130.jpg,paper,7,paper,paper,0.9955914,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\plastic\plastic133.jpg,plastic,8,plastic,plastic,0.63430953,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\brown-glass\brown-glass405.jpg,brown-glass,2,brown-glass,brown-glass,0.99994504,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes1627.jpg,clothes,4,clothes,clothes,0.99548644,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes510.jpg,clothes,4,clothes,clothes,0.9999558,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes3755.jpg,clothes,4,clothes,white-glass,0.57479984,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes4942.jpg,clothes,4,clothes,biological,0.98026466,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes289.jpg,clothes,4,clothes,clothes,0.4633331,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes1572.jpg,shoes,9,shoes,brown-glass,0.909506,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes2816.jpg,clothes,4,clothes,clothes,0.79789865,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes1579.jpg,shoes,9,shoes,clothes,0.22479892,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\battery\battery712.jpg,battery,0,battery,trash,0.86943376,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\plastic\plastic406.jpg,plastic,8,plastic,paper,0.43913886,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\trash\trash105.jpg,trash,10,trash,trash,0.9581189,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes171.jpg,shoes,9,shoes,shoes,0.99399155,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\biological\biological72.jpg,biological,1,biological,biological,0.9915125,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes3948.jpg,clothes,4,clothes,clothes,0.9937641,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\biological\biological24.jpg,biological,1,biological,biological,0.85713476,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\biological\biological560.jpg,biological,1,biological,biological,0.9764064,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\plastic\plastic575.jpg,plastic,8,plastic,plastic,0.84486467,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\plastic\plastic386.jpg,plastic,8,plastic,metal,0.4242547,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes343.jpg,shoes,9,shoes,shoes,0.9720968,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\metal\metal567.jpg,metal,6,metal,metal,0.83556,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\trash\trash84.jpg,trash,10,trash,trash,0.8933804,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\cardboard\cardboard414.jpg,cardboard,3,cardboard,white-glass,0.34581634,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\paper\paper117.jpg,paper,7,paper,cardboard,0.40697932,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\paper\paper818.jpg,paper,7,paper,paper,0.3220306,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes1218.jpg,clothes,4,clothes,clothes,0.9995043,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes2019.jpg,clothes,4,clothes,clothes,0.97668594,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes926.jpg,clothes,4,clothes,shoes,0.42422223,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\green-glass\green-glass303.jpg,green-glass,5,green-glass,green-glass,0.99470747,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\metal\metal491.jpg,metal,6,metal,metal,0.6113754,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\cardboard\cardboard277.jpg,cardboard,3,cardboard,cardboard,0.9985663,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes369.jpg,clothes,4,clothes,clothes,0.99861073,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\paper\paper944.jpg,paper,7,paper,plastic,0.3664772,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes3553.jpg,clothes,4,clothes,clothes,0.66443104,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes359.jpg,clothes,4,clothes,clothes,0.66439855,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes5233.jpg,clothes,4,clothes,clothes,0.9971744,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes2572.jpg,clothes,4,clothes,clothes,0.9996393,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\biological\biological838.jpg,biological,1,biological,biological,0.97981226,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\white-glass\white-glass399.jpg,white-glass,11,white-glass,white-glass,0.90964985,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\biological\biological243.jpg,biological,1,biological,biological,0.9689571,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes4736.jpg,clothes,4,clothes,clothes,0.999701,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\trash\trash273.jpg,trash,10,trash,trash,0.993763,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes4277.jpg,clothes,4,clothes,shoes,0.5553887,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\brown-glass\brown-glass297.jpg,brown-glass,2,brown-glass,metal,0.28707752,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes671.jpg,shoes,9,shoes,clothes,0.4530949,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\paper\paper580.jpg,paper,7,paper,paper,0.6567771,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes91.jpg,clothes,4,clothes,white-glass,0.43225342,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes2082.jpg,clothes,4,clothes,clothes,0.96551305,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\white-glass\white-glass761.jpg,white-glass,11,white-glass,white-glass,0.36580887,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\cardboard\cardboard563.jpg,cardboard,3,cardboard,metal,0.46333674,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\biological\biological885.jpg,biological,1,biological,biological,0.9831882,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\biological\biological700.jpg,biological,1,biological,biological,0.999985,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\green-glass\green-glass310.jpg,green-glass,5,green-glass,green-glass,1.0,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\cardboard\cardboard307.jpg,cardboard,3,cardboard,cardboard,0.83943844,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes3521.jpg,clothes,4,clothes,clothes,0.9911457,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\biological\biological699.jpg,biological,1,biological,green-glass,0.5065199,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\paper\paper228.jpg,paper,7,paper,paper,0.954131,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\metal\metal745.jpg,metal,6,metal,metal,0.9276189,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes4368.jpg,clothes,4,clothes,clothes,0.9684161,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\brown-glass\brown-glass157.jpg,brown-glass,2,brown-glass,brown-glass,0.6955564,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\green-glass\green-glass420.jpg,green-glass,5,green-glass,green-glass,0.95861536,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes3563.jpg,clothes,4,clothes,clothes,0.7819868,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\green-glass\green-glass610.jpg,green-glass,5,green-glass,green-glass,0.97945297,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes732.jpg,shoes,9,shoes,clothes,0.55444044,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes1456.jpg,clothes,4,clothes,clothes,0.9960104,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes1540.jpg,shoes,9,shoes,green-glass,0.20714507,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes1060.jpg,shoes,9,shoes,shoes,0.5057172,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\battery\battery295.jpg,battery,0,battery,battery,0.9866741,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes1073.jpg,clothes,4,clothes,clothes,0.7797433,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\metal\metal571.jpg,metal,6,metal,metal,0.77608204,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes1717.jpg,shoes,9,shoes,trash,0.745047,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes1236.jpg,shoes,9,shoes,shoes,0.62771356,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes4596.jpg,clothes,4,clothes,clothes,0.31382337,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes1206.jpg,shoes,9,shoes,shoes,0.61889696,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes509.jpg,clothes,4,clothes,shoes,0.55692756,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes3630.jpg,clothes,4,clothes,clothes,0.8382921,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\green-glass\green-glass82.jpg,green-glass,5,green-glass,green-glass,0.99965596,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes3552.jpg,clothes,4,clothes,clothes,0.29760733,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes3543.jpg,clothes,4,clothes,clothes,0.9996196,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes559.jpg,clothes,4,clothes,biological,0.7180128,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\biological\biological446.jpg,biological,1,biological,biological,0.9999893,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\metal\metal194.jpg,metal,6,metal,metal,0.3947993,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\metal\metal16.jpg,metal,6,metal,metal,0.8533446,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\biological\biological477.jpg,biological,1,biological,biological,0.41635275,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes1680.jpg,shoes,9,shoes,shoes,0.40278786,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes786.jpg,shoes,9,shoes,shoes,0.95408356,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\green-glass\green-glass426.jpg,green-glass,5,green-glass,green-glass,0.9977245,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes223.jpg,shoes,9,shoes,shoes,0.4658624,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\paper\paper656.jpg,paper,7,paper,paper,0.830956,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes4465.jpg,clothes,4,clothes,clothes,0.51330185,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\plastic\plastic179.jpg,plastic,8,plastic,paper,0.4853641,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes956.jpg,shoes,9,shoes,cardboard,0.5100398,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\white-glass\white-glass365.jpg,white-glass,11,white-glass,white-glass,0.9981729,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes1362.jpg,shoes,9,shoes,shoes,0.3989225,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes2641.jpg,clothes,4,clothes,shoes,0.47133625,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\trash\trash682.jpg,trash,10,trash,shoes,0.35254237,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\biological\biological114.jpg,biological,1,biological,biological,0.9732711,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\white-glass\white-glass259.jpg,white-glass,11,white-glass,white-glass,0.9935283,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes3706.jpg,clothes,4,clothes,clothes,0.9998677,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\cardboard\cardboard513.jpg,cardboard,3,cardboard,cardboard,0.99998426,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes3703.jpg,clothes,4,clothes,clothes,0.89299697,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\green-glass\green-glass29.jpg,green-glass,5,green-glass,green-glass,0.59450585,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes3063.jpg,clothes,4,clothes,cardboard,0.41977727,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes4427.jpg,clothes,4,clothes,clothes,0.46800604,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes114.jpg,shoes,9,shoes,biological,0.35611185,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\battery\battery325.jpg,battery,0,battery,battery,0.9997181,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\battery\battery297.jpg,battery,0,battery,battery,0.99173754,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\battery\battery111.jpg,battery,0,battery,battery,0.8784557,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\paper\paper212.jpg,paper,7,paper,paper,0.806152,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes4307.jpg,clothes,4,clothes,clothes,0.5432452,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes841.jpg,clothes,4,clothes,clothes,0.95630753,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes174.jpg,shoes,9,shoes,shoes,0.89589834,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\biological\biological713.jpg,biological,1,biological,biological,0.9859213,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\green-glass\green-glass84.jpg,green-glass,5,green-glass,green-glass,0.9987037,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\cardboard\cardboard161.jpg,cardboard,3,cardboard,cardboard,0.9794113,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes5286.jpg,clothes,4,clothes,clothes,0.98854476,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes503.jpg,shoes,9,shoes,brown-glass,0.81451035,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\paper\paper1015.jpg,paper,7,paper,paper,0.37382904,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\plastic\plastic326.jpg,plastic,8,plastic,plastic,0.741962,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\battery\battery755.jpg,battery,0,battery,battery,0.99170494,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes1020.jpg,clothes,4,clothes,clothes,0.99886227,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\battery\battery553.jpg,battery,0,battery,battery,0.9622002,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes2771.jpg,clothes,4,clothes,clothes,0.5294066,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\battery\battery619.jpg,battery,0,battery,battery,0.7436263,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes2393.jpg,clothes,4,clothes,clothes,0.98751175,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes3497.jpg,clothes,4,clothes,clothes,0.4646343,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes1739.jpg,clothes,4,clothes,clothes,0.96538204,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\metal\metal305.jpg,metal,6,metal,metal,0.4196824,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\green-glass\green-glass262.jpg,green-glass,5,green-glass,green-glass,0.99992955,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\white-glass\white-glass372.jpg,white-glass,11,white-glass,white-glass,0.98566544,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\cardboard\cardboard569.jpg,cardboard,3,cardboard,cardboard,0.9835233,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\biological\biological572.jpg,biological,1,biological,biological,0.999801,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\green-glass\green-glass271.jpg,green-glass,5,green-glass,green-glass,0.9999999,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\battery\battery128.jpg,battery,0,battery,green-glass,0.8903487,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes5282.jpg,clothes,4,clothes,clothes,0.9749101,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\battery\battery188.jpg,battery,0,battery,battery,0.9975866,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\plastic\plastic672.jpg,plastic,8,plastic,plastic,0.5521724,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\white-glass\white-glass160.jpg,white-glass,11,white-glass,white-glass,0.75308615,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes3605.jpg,clothes,4,clothes,clothes,0.9942105,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes751.jpg,clothes,4,clothes,clothes,0.74087334,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\brown-glass\brown-glass529.jpg,brown-glass,2,brown-glass,brown-glass,0.9965065,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\battery\battery435.jpg,battery,0,battery,battery,0.99863726,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\metal\metal220.jpg,metal,6,metal,metal,0.5995435,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes1133.jpg,clothes,4,clothes,clothes,0.8435403,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\battery\battery513.jpg,battery,0,battery,battery,0.8717192,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\battery\battery451.jpg,battery,0,battery,battery,0.761145,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\cardboard\cardboard576.jpg,cardboard,3,cardboard,cardboard,0.99976844,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\cardboard\cardboard459.jpg,cardboard,3,cardboard,cardboard,0.9861054,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\brown-glass\brown-glass36.jpg,brown-glass,2,brown-glass,brown-glass,0.99742836,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes695.jpg,shoes,9,shoes,shoes,0.6246388,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes1821.jpg,shoes,9,shoes,clothes,0.3096841,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\biological\biological73.jpg,biological,1,biological,shoes,0.6380504,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\biological\biological819.jpg,biological,1,biological,brown-glass,0.7683356,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes1083.jpg,shoes,9,shoes,shoes,0.3758425,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\metal\metal598.jpg,metal,6,metal,battery,0.679186,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\green-glass\green-glass126.jpg,green-glass,5,green-glass,green-glass,0.9973061,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes3387.jpg,clothes,4,clothes,clothes,0.3225148,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\paper\paper284.jpg,paper,7,paper,paper,0.963956,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes2163.jpg,clothes,4,clothes,clothes,0.9966377,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes4388.jpg,clothes,4,clothes,clothes,0.90302455,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes1201.jpg,clothes,4,clothes,clothes,0.99985623,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\white-glass\white-glass43.jpg,white-glass,11,white-glass,white-glass,0.5714159,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes397.jpg,clothes,4,clothes,shoes,0.64869505,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\metal\metal158.jpg,metal,6,metal,metal,0.9184699,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes5086.jpg,clothes,4,clothes,clothes,0.99747926,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes1650.jpg,shoes,9,shoes,shoes,0.8567786,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\white-glass\white-glass765.jpg,white-glass,11,white-glass,white-glass,0.86378425,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes4654.jpg,clothes,4,clothes,clothes,0.82792026,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes1106.jpg,clothes,4,clothes,clothes,0.8253451,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes2159.jpg,clothes,4,clothes,clothes,0.82330245,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\biological\biological785.jpg,biological,1,biological,brown-glass,0.5057382,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\cardboard\cardboard839.jpg,cardboard,3,cardboard,white-glass,0.29465717,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes4997.jpg,clothes,4,clothes,clothes,0.99852425,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes4913.jpg,clothes,4,clothes,clothes,0.98896515,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes1009.jpg,clothes,4,clothes,white-glass,0.36936462,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes612.jpg,shoes,9,shoes,shoes,0.7102488,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\cardboard\cardboard152.jpg,cardboard,3,cardboard,cardboard,0.9934174,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes4755.jpg,clothes,4,clothes,clothes,0.9764705,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes5244.jpg,clothes,4,clothes,plastic,0.9779977,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\white-glass\white-glass496.jpg,white-glass,11,white-glass,white-glass,0.48968026,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes2736.jpg,clothes,4,clothes,clothes,0.49793795,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes4395.jpg,clothes,4,clothes,clothes,0.7821577,True
